Table ID,Table Name,Table Tags,Column Name,Column FQN,Column Tags,Data Type,Data Length,Constraint
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.who_created,,VARCHAR,240,NOT_NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.when_updated,,DATE,1,NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.who_updated,,VARCHAR,240,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,document_id,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.document_id,,NUMBER,1,PRIMARY_KEY
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,report_id,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.report_id,,NUMBER,1,NOT_NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,document_type_id,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.document_type_id,,NUMBER,1,NOT_NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,title,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.title,,VARCHAR,100,NOT_NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,short_description,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.short_description,,VARCHAR,500,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,file_type,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.file_type,,VARCHAR,4,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,file_size,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.file_size,,NUMBER,1,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,arcs_orcs_file_number,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.arcs_orcs_file_number,,VARCHAR,40,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,document_pointer,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.document_pointer,,VARCHAR,128,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.who_created,,VARCHAR,240,NOT_NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.when_created,,DATE,1,NOT_NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.who_updated,,VARCHAR,240,NULL
83c18063-dbf3-4901-91fd-0de7907552fb,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENTS.when_updated,,DATE,1,NULL
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,document_type_id,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.document_type_id,,NUMBER,1,PRIMARY_KEY
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.name,,VARCHAR,50,NOT_NULL
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,display_order,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.display_order,,NUMBER,1,NOT_NULL
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.who_created,,VARCHAR,240,NOT_NULL
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.when_created,,DATE,1,NOT_NULL
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.who_updated,,VARCHAR,240,NULL
1b1ec044-7d8c-48eb-9943-b6b9f5df12d3,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_DOCUMENT_TYPES.when_updated,,DATE,1,NULL
d5c67599-0870-4825-8ce4-66de5fa10a2c,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY,Application System.ACAT,report_point_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY.report_point_id,,NUMBER,1,PRIMARY_KEY
d5c67599-0870-4825-8ce4-66de5fa10a2c,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY,Application System.ACAT,utm_zone,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY.utm_zone,,NUMBER,1,NULL
d5c67599-0870-4825-8ce4-66de5fa10a2c,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY,Application System.ACAT,utm_easting,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY.utm_easting,,NUMBER,1,NULL
d5c67599-0870-4825-8ce4-66de5fa10a2c,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY,Application System.ACAT,utm_northing,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY.utm_northing,,NUMBER,1,NULL
d5c67599-0870-4825-8ce4-66de5fa10a2c,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY,Application System.ACAT,delete_ind,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY.delete_ind,,CHAR,1,NULL
8b063881-8617-4892-aa76-cfa3e3256780,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP,,report_point_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP.report_point_id,,NUMBER,1,NOT_NULL
8b063881-8617-4892-aa76-cfa3e3256780,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP,,utm_zone,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP.utm_zone,,NUMBER,1,NULL
8b063881-8617-4892-aa76-cfa3e3256780,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP,,utm_easting,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP.utm_easting,,NUMBER,1,NULL
8b063881-8617-4892-aa76-cfa3e3256780,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP,,utm_northing,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP.utm_northing,,NUMBER,1,NULL
8b063881-8617-4892-aa76-cfa3e3256780,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP,,delete_ind,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_POINT_XY_BACKUP.delete_ind,,CHAR,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,report_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.report_id,,NUMBER,1,PRIMARY_KEY
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,contact_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.contact_id,,NUMBER,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,title,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.title,,VARCHAR,500,NOT_NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,short_description,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.short_description,,VARCHAR,500,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,author,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.author,,VARCHAR,500,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,date_published,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.date_published,,DATE,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,public_flag,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.public_flag,,VARCHAR,240,NOT_NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,watershed_code,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.watershed_code,,VARCHAR,56,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,waterbody_identifier,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.waterbody_identifier,,VARCHAR,9,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,old_reference_system,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.old_reference_system,,VARCHAR,50,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,old_reference_number,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.old_reference_number,,VARCHAR,50,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,long_description,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.long_description,,VARCHAR,4000,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.who_created,,VARCHAR,240,NOT_NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.when_created,,DATE,1,NOT_NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.who_updated,,VARCHAR,240,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.when_updated,,DATE,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,report_audience,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.report_audience,,VARCHAR,25,NOT_NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,utm_easting,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.utm_easting,,NUMBER,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,utm_northing,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.utm_northing,,NUMBER,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,utm_zone,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.utm_zone,,NUMBER,1,NULL
be3b0e72-bc5e-4bf9-8b50-106082fb144b,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS,Application System.ACAT,report_point_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORTS.report_point_id,,NUMBER,1,NULL
4efaba25-1f05-495c-81f1-5e6c87205d21,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS,Application System.ACAT,report_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS.report_id,,NUMBER,1,N/A
4efaba25-1f05-495c-81f1-5e6c87205d21,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS,Application System.ACAT,search_item_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS.search_item_id,,NUMBER,1,N/A
4efaba25-1f05-495c-81f1-5e6c87205d21,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS.who_created,,VARCHAR,240,NOT_NULL
4efaba25-1f05-495c-81f1-5e6c87205d21,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS.when_created,,DATE,1,NOT_NULL
4efaba25-1f05-495c-81f1-5e6c87205d21,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS.who_updated,,VARCHAR,240,NULL
4efaba25-1f05-495c-81f1-5e6c87205d21,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SEARCH_ITEMS.when_updated,,DATE,1,NULL
c70c24ef-dc64-4d1c-a9a0-7a7d239e8b14,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS,Application System.ACAT,report_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS.report_id,,NUMBER,1,N/A
c70c24ef-dc64-4d1c-a9a0-7a7d239e8b14,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS,Application System.ACAT,sub_subject_id,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS.sub_subject_id,,NUMBER,1,N/A
c70c24ef-dc64-4d1c-a9a0-7a7d239e8b14,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS.who_created,,VARCHAR,240,NOT_NULL
c70c24ef-dc64-4d1c-a9a0-7a7d239e8b14,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS.when_created,,DATE,1,NOT_NULL
c70c24ef-dc64-4d1c-a9a0-7a7d239e8b14,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS.who_updated,,VARCHAR,240,NULL
c70c24ef-dc64-4d1c-a9a0-7a7d239e8b14,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_REPORT_SUBJECTS.when_updated,,DATE,1,NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,search_item_id,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.search_item_id,,NUMBER,1,PRIMARY_KEY
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,search_type_id,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.search_type_id,,NUMBER,1,NOT_NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.name,,VARCHAR,50,NOT_NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,display_order,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.display_order,,NUMBER,1,NOT_NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,feature_code,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.feature_code,,VARCHAR,10,NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.who_created,,VARCHAR,240,NOT_NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.when_created,,DATE,1,NOT_NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.who_updated,,VARCHAR,240,NULL
45dccd95-d97c-42db-976d-34d858ba391f,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS.when_updated,,DATE,1,NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,search_item_id,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.search_item_id,,NUMBER,1,NOT_NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,search_type_id,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.search_type_id,,NUMBER,1,NOT_NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,name,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.name,,VARCHAR,50,NOT_NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,display_order,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.display_order,,NUMBER,1,NOT_NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.who_created,,VARCHAR,240,NOT_NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.when_created,,DATE,1,NOT_NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.who_updated,,VARCHAR,240,NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.when_updated,,DATE,1,NULL
f152439e-55aa-40c0-95a3-e72ab9014e99,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG,,feature_code,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_ITEMS_ORIG.feature_code,,VARCHAR,10,NULL
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,search_theme_id,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.search_theme_id,Data Security Classification.Public,NUMBER,1,PRIMARY_KEY
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.name,Data Security Classification.Protected B,VARCHAR,50,NOT_NULL
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,display_order,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.display_order,,NUMBER,1,NOT_NULL
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.who_created,,VARCHAR,30,NOT_NULL
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.when_created,,DATE,1,NOT_NULL
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.who_updated,,VARCHAR,30,NULL
6895595a-b139-41d1-88a8-60c1c19c3896,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_THEMES.when_updated,,DATE,1,NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,search_type_id,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.search_type_id,,NUMBER,1,PRIMARY_KEY
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.name,,VARCHAR,50,NOT_NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,display_order,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.display_order,,NUMBER,1,NOT_NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,public_flag,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.public_flag,,VARCHAR,240,NOT_NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.who_created,,VARCHAR,240,NOT_NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.when_created,,DATE,1,NOT_NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.who_updated,,VARCHAR,240,NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.when_updated,,DATE,1,NULL
1fd6b86b-2b6c-4939-9a84-ed699b0fb2dc,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES,Application System.ACAT,multiple_select_ind,ENV Test Database.ENVTEST1.acat.ACAT_SEARCH_TYPES.multiple_select_ind,,VARCHAR,1,NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,subject_area_id,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.subject_area_id,,NUMBER,1,PRIMARY_KEY
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,subject_area_name,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.subject_area_name,,VARCHAR,30,NOT_NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,database_schema,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.database_schema,,VARCHAR,30,NOT_NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,table_name,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.table_name,,VARCHAR,128,NOT_NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,primary_key_column,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.primary_key_column,,VARCHAR,128,NOT_NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.when_created,,DATE,1,NOT_NULL
